ZHGO;

LOADING PROGRAM VERSION 2.34-0

MSCi      DEMO-MSS-02               2024-09-23  23:35:15

OUTPUT ALL GROUP CALL REFERENCES

GCREF      GCA NAME          GCA CODE   GROUP NAME        GROUP ID   STYPE
30131555   GCAN30131         30131      GRPNAME555             555   VGCS
30130599   GCAN30130         30130      GRPNAME599             599   VGCS
30131599   GCAN30131         30131      GRPNAME599             599   VGCS
30130660   GCAN30130         30130      GRPNAME660             660   VGCS
30131660   GCAN30131         30131      GRPNAME660             660   VGCS
30130702   GCAN30130         30130      GRPNAME702             702   VGCS
30131702   GCAN30131         30131      GRPNAME702             702   VGCS
30130841   GCAN30130         30130      GRPNAME841             841   VGCS
30131841   GCAN30131         30131      GRPNAME841             841   VGCS
30130997   GCAN30130         30130      GRPNAME997             997   VGCS
30131997   GCAN30131         30131      GRPNAME997             997   VGCS
30130997   GCAN30130         30130      GRPNAME997             997   VBS 
30131997   GCAN30131         30131      GRPNAME997             997   VBS 
30130998   GCAN30130         30130      GRPNAME998             998   VGCS
30131998   GCAN30131         30131      GRPNAME998             998   VGCS
30130998   GCAN30130         30130      GRPNAME998             998   VBS 
30131998   GCAN30131         30131      GRPNAME998             998   VBS 
30130999   GCAN30130         30130      GRPNAME999             999   VGCS
30131999   GCAN30131         30131      GRPNAME999             999   VGCS
30130999   GCAN30130         30130      GRPNAME999             999   VBS 
30131999   GCAN30131         30131      GRPNAME999             999   VBS 
30195200   GCAN30195         30195      GRPNAME200             200   VGCS
30194200   GCAN30194         30194      GRPNAME200             200   VGCS
30190201   GCAN30190         30190      GRPNAME201             201   VGCS
30191201   GCAN30191         30191      GRPNAME201             201   VGCS
30192201   GCAN30192         30192      GRPNAME201             201   VGCS
30193201   GCAN30193         30193      GRPNAME201             201   VGCS
30194201   GCAN30194         30194      GRPNAME201             201   VGCS
30190201   GCAN30190         30190      GRPNAME201             201   VBS 
30191201   GCAN30191         30191      GRPNAME201             201   VBS 
30192201   GCAN30192         30192      GRPNAME201             201   VBS 
30193201   GCAN30193         30193      GRPNAME201             201   VBS 
30194201   GCAN30194         30194      GRPNAME201             201   VBS 
30190202   GCAN30190         30190      GRPNAME202             202   VGCS
30191202   GCAN30191         30191      GRPNAME202             202   VGCS
30192202   GCAN30192         30192      GRPNAME202             202   VGCS
30193202   GCAN30193         30193      GRPNAME202             202   VGCS
30194202   GCAN30194         30194      GRPNAME202             202   VGCS
30190202   GCAN30190         30190      GRPNAME202             202   VBS 
30191202   GCAN30191         30191      GRPNAME202             202   VBS 
30192202   GCAN30192         30192      GRPNAME202             202   VBS 
30193202   GCAN30193         30193      GRPNAME202             202   VBS 
30194202   GCAN30194         30194      GRPNAME202             202   VBS 
30190203   GCAN30190         30190      GRPNAME203             203   VGCS
30191203   GCAN30191         30191      GRPNAME203             203   VGCS
30192203   GCAN30192         30192      GRPNAME203             203   VGCS
30193203   GCAN30193         30193      GRPNAME203             203   VGCS
30194203   GCAN30194         30194      GRPNAME203             203   VGCS
30190203   GCAN30190         30190      GRPNAME203             203   VBS 
30191203   GCAN30191         30191      GRPNAME203             203   VBS 
30192203   GCAN30192         30192      GRPNAME203             203   VBS 
30193203   GCAN30193         30193      GRPNAME203             203   VBS 
30194203   GCAN30194         30194      GRPNAME203             203   VBS 
30190204   GCAN30190         30190      GRPNAME204             204   VGCS
30191204   GCAN30191         30191      GRPNAME204             204   VGCS
30192204   GCAN30192         30192      GRPNAME204             204   VGCS
30193204   GCAN30193         30193      GRPNAME204             204   VGCS
30194204   GCAN30194         30194      GRPNAME204             204   VGCS
30190204   GCAN30190         30190      GRPNAME204             204   VBS 
30191204   GCAN30191         30191      GRPNAME204             204   VBS 
30192204   GCAN30192         30192      GRPNAME204             204   VBS 
30193204   GCAN30193         30193      GRPNAME204             204   VBS 
30194204   GCAN30194         30194      GRPNAME204             204   VBS 
30190299   GCAN30190         30190      GRPNAME299             299   VGCS
30191299   GCAN30191         30191      GRPNAME299             299   VGCS
30192299   GCAN30192         30192      GRPNAME299             299   VGCS
30195299   GCAN30195         30195      GRPNAME299             299   VGCS
30194299   GCAN30194         30194      GRPNAME299             299   VGCS
30190500   GCAN30190         30190      GRPNAME500             500   VGCS
30191500   GCAN30191         30191      GRPNAME500             500   VGCS
30192500   GCAN30192         30192      GRPNAME500             500   VGCS
30193500   GCAN30193         30193      GRPNAME500             500   VGCS
30194500   GCAN30194         30194      GRPNAME500             500   VGCS
30190510   GCAN30190         30190      GRPNAME510             510   VGCS
30191510   GCAN30191         30191      GRPNAME510             510   VGCS
30192510   GCAN30192         30192      GRPNAME510             510   VGCS
30193510   GCAN30193         30193      GRPNAME510             510   VGCS
30194510   GCAN30194         30194      GRPNAME510             510   VGCS
30190511   GCAN30190         30190      GRPNAME511             511   VGCS
30191511   GCAN30191         30191      GRPNAME511             511   VGCS
30192511   GCAN30192         30192      GRPNAME511             511   VGCS
30193511   GCAN30193         30193      GRPNAME511             511   VGCS
30194511   GCAN30194         30194      GRPNAME511             511   VGCS
30190555   GCAN30190         30190      GRPNAME555             555   VGCS
30191555   GCAN30191         30191      GRPNAME555             555   VGCS
30192555   GCAN30192         30192      GRPNAME555             555   VGCS
30193555   GCAN30193         30193      GRPNAME555             555   VGCS
30194555   GCAN30194         30194      GRPNAME555             555   VGCS
30190599   GCAN30190         30190      GRPNAME599             599   VGCS
30191599   GCAN30191         30191      GRPNAME599             599   VGCS
30192599   GCAN30192         30192      GRPNAME599             599   VGCS
30193599   GCAN30193         30193      GRPNAME599             599   VGCS
30194599   GCAN30194         30194      GRPNAME599             599   VGCS
30190800   GCAN30190         30190      GRPNAME800             800   VGCS
30191800   GCAN30191         30191      GRPNAME800             800   VGCS
30192800   GCAN30192         30192      GRPNAME800             800   VGCS
30193800   GCAN30193         30193      GRPNAME800             800   VGCS
30194800   GCAN30194         30194      GRPNAME800             800   VGCS
30190899   GCAN30190         30190      GRPNAME899             899   VGCS
30191899   GCAN30191         30191      GRPNAME899             899   VGCS
30192899   GCAN30192         30192      GRPNAME899             899   VGCS
30193899   GCAN30193         30193      GRPNAME899             899   VGCS
30194899   GCAN30194         30194      GRPNAME899             899   VGCS
30190998   GCAN30190         30190      GRPNAME998             998   VGCS
30191998   GCAN30191         30191      GRPNAME998             998   VGCS
30192998   GCAN30192         30192      GRPNAME998             998   VGCS
30193998   GCAN30193         30193      GRPNAME998             998   VGCS
30194998   GCAN30194         30194      GRPNAME998             998   VGCS
30190998   GCAN30190         30190      GRPNAME998             998   VBS 
30191998   GCAN30191         30191      GRPNAME998             998   VBS 
30192998   GCAN30192         30192      GRPNAME998             998   VBS 
30193998   GCAN30193         30193      GRPNAME998             998   VBS 
30194998   GCAN30194         30194      GRPNAME998             998   VBS 
30220200   GCAN30220         30220      GRPNAME200             200   VGCS
30230200   GCAN30230         30230      GRPNAME200             200   VGCS
30220201   GCAN30220         30220      GRPNAME201             201   VGCS
30230201   GCAN30230         30230      GRPNAME201             201   VGCS
30220202   GCAN30220         30220      GRPNAME202             202   VGCS
30230202   GCAN30230         30230      GRPNAME202             202   VGCS
30220202   GCAN30220         30220      GRPNAME202             202   VBS 
30230202   GCAN30230         30230      GRPNAME202             202   VBS 
30220299   GCAN30220         30220      GRPNAME299             299   VGCS
30230299   GCAN30230         30230      GRPNAME299             299   VGCS
30220500   GCAN30220         30220      GRPNAME500             500   VGCS
30230500   GCAN30230         30230      GRPNAME500             500   VGCS
30220501   GCAN30220         30220      GRPNAME501             501   VGCS
30230501   GCAN30230         30230      GRPNAME501             501   VGCS
30220510   GCAN30220         30220      GRPNAME510             510   VGCS
30230510   GCAN30230         30230      GRPNAME510             510   VGCS
30220511   GCAN30220         30220      GRPNAME511             511   VGCS
30230511   GCAN30230         30230      GRPNAME511             511   VGCS
30220599   GCAN30220         30220      GRPNAME599             599   VGCS
30230599   GCAN30230         30230      GRPNAME599             599   VGCS
30220997   GCAN30220         30220      GRPNAME997             997   VGCS
30230997   GCAN30230         30230      GRPNAME997             997   VGCS
30220997   GCAN30220         30220      GRPNAME997             997   VBS 
30230997   GCAN30230         30230      GRPNAME997             997   VBS 
30220998   GCAN30220         30220      GRPNAME998             998   VGCS
30230998   GCAN30230         30230      GRPNAME998             998   VGCS
30220998   GCAN30220         30220      GRPNAME998             998   VBS 
30230998   GCAN30230         30230      GRPNAME998             998   VBS 
30220999   GCAN30220         30220      GRPNAME999             999   VGCS
30230999   GCAN30230         30230      GRPNAME999             999   VGCS
30150502   GCAN30150         30150      GRPNAME502             502   VGCS
30100503   GCAN30100         30100      GRPNAME503             503   VGCS
30110503   GCAN30110         30110      GRPNAME503             503   VGCS
30150503   GCAN30150         30150      GRPNAME503             503   VGCS
30100504   GCAN30100         30100      GRPNAME504             504   VGCS
30110504   GCAN30110         30110      GRPNAME504             504   VGCS
30150504   GCAN30150         30150      GRPNAME504             504   VGCS
30100510   GCAN30100         30100      GRPNAME510             510   VGCS
30110510   GCAN30110         30110      GRPNAME510             510   VGCS
30150510   GCAN30150         30150      GRPNAME510             510   VGCS
30100511   GCAN30100         30100      GRPNAME511             511   VGCS
30110511   GCAN30110         30110      GRPNAME511             511   VGCS
30150511   GCAN30150         30150      GRPNAME511             511   VGCS
30100599   GCAN30100         30100      GRPNAME599             599   VGCS
30110599   GCAN30110         30110      GRPNAME599             599   VGCS
30150599   GCAN30150         30150      GRPNAME599             599   VGCS
30100660   GCAN30100         30100      GRPNAME660             660   VGCS
30110660   GCAN30110         30110      GRPNAME660             660   VGCS
30150660   GCAN30150         30150      GRPNAME660             660   VGCS
30100702   GCAN30100         30100      GRPNAME702             702   VGCS
30110702   GCAN30110         30110      GRPNAME702             702   VGCS
30150702   GCAN30150         30150      GRPNAME702             702   VGCS
30100841   GCAN30100         30100      GRPNAME841             841   VGCS
30110841   GCAN30110         30110      GRPNAME841             841   VGCS
30150841   GCAN30150         30150      GRPNAME841             841   VGCS
30140997   GCAN30140         30140      GRPNAME997             997   VGCS
30150997   GCAN30150         30150      GRPNAME997             997   VGCS
30140997   GCAN30140         30140      GRPNAME997             997   VBS 
30150997   GCAN30150         30150      GRPNAME997             997   VBS 
30160998   GCAN30160         30160      GRPNAME998             998   VGCS
30160998   GCAN30160         30160      GRPNAME998             998   VBS 
30170999   GCAN30170         30170      GRPNAME999             999   VGCS
30180999   GCAN30180         30180      GRPNAME999             999   VGCS
30170999   GCAN30170         30170      GRPNAME999             999   VBS 
30250998   GCAN30250         30250      GRPNAME998             998   VBS 
30251998   GCAN30251         30251      GRPNAME998             998   VBS 
30252998   GCAN30252         30252      GRPNAME998             998   VBS 
33333500   GCAN33333         33333      GRPNAME500             500   VGCS
33333501   GCAN33333         33333      GRPNAME501             501   VGCS
33333502   GCAN33333         33333      GRPNAME502             502   VGCS
33333503   GCAN33333         33333      GRPNAME503             503   VGCS
33333504   GCAN33333         33333      GRPNAME504             504   VGCS
33333510   GCAN33333         33333      GRPNAME510             510   VGCS
33333511   GCAN33333         33333      GRPNAME511             511   VGCS
33333599   GCAN33333         33333      GRPNAME599             599   VGCS
85995503   GCAN85995         85995      GRPNAME503             503   VGCS
30180999   GCAN30180         30180      GRPNAME999             999   VBS 
33333201   GCAN33333         33333      GRPNAME201             201   VGCS
82998202   GCAN82998         82998      GRPNAME202             202   VGCS
85995504   GCAN85995         85995      GRPNAME504             504   VGCS
30100777   GCAN30100         30100      GRPNAME777             777   VGCS
85995505   GCAN85995         85995      GRPNAME505             505   VGCS
85995506   GCAN85995         85995      GRPNAME506             506   VGCS
85995507   GCAN85995         85995      GRPNAME507             507   VGCS
85000511   GCAN85000         85000      GRPNAME511             511   VGCS
82000201   GCAN82000         82000      GRPNAME201             201   VGCS
85000521   GCAN85000         85000      GRPNAME521             521   VGCS
80000300   GCAN80000         80000      GRPNAME300             300   VGCS
80001300   GCAN80001         80001      GRPNAME300             300   VGCS
80002300   GCAN80002         80002      GRPNAME300             300   VGCS
80003300   GCAN80003         80003      GRPNAME300             300   VGCS
80004300   GCAN80004         80004      GRPNAME300             300   VGCS
82000301   GCAN82000         82000      GRPNAME301             301   VGCS
82001301   GCAN82001         82001      GRPNAME301             301   VGCS
82002301   GCAN82002         82002      GRPNAME301             301   VGCS
82003301   GCAN82003         82003      GRPNAME301             301   VGCS
82004301   GCAN82004         82004      GRPNAME301             301   VGCS
85000501   GCAN85000         85000      GRPNAME501             501   VGCS
85000502   GCAN85000         85000      GRPNAME502             502   VGCS
85000503   GCAN85000         85000      GRPNAME503             503   VGCS
85001501   GCAN85001         85001      GRPNAME501             501   VGCS
85001502   GCAN85001         85001      GRPNAME502             502   VGCS
85004501   GCAN85004         85004      GRPNAME501             501   VGCS
85004502   GCAN85004         85004      GRPNAME502             502   VGCS
85004503   GCAN85004         85004      GRPNAME503             503   VGCS
85004504   GCAN85004         85004      GRPNAME504             504   VGCS
85004505   GCAN85004         85004      GRPNAME505             505   VGCS
85004506   GCAN85004         85004      GRPNAME506             506   VGCS
85004507   GCAN85004         85004      GRPNAME507             507   VGCS

COMMAND EXECUTED


GROUP AND GROUP CALL REFERENCE HANDLING COMMAND <HG_>
<  
